Image,Text,Label,ReLabel
./SentimentImages/Negative/ac1c292e244e996b69a3d85b5d437534.jpg,ভিআইপিদের করোনায় আক্রান্তের কারণ ,Negative,Negative
./SentimentImages/Negative/9894eaecc5ffd6b503953d888dbb8435.jpg,সালমানের বাংলোর কেয়ারটেকার গ্রেপ্তার ,Negative,Negative
./SentimentImages/Neutral/16e148fe8d9e7b5e5a44747964e8d002.jpg,খোলা বাজারে টিসিবির পণ্য বিক্রি শুরু ,Neutral,Positive
./SentimentImages/Negative/58a993a7fe1dbd4601d5a14908df7735.jpg,বাড়ির ভিতর হঠাৎ আগুন  কারণ নিয়ে ধন্দ ,Negative,Negative
./SentimentImages/Negative/da633d30d0a3a1948365809fb7c30a6d.jpg,কোভিড-১৯-এ মৃত্যু বিজ্ঞানীর ,Negative,Negative
./SentimentImages/Neutral/eb3c558d3fcfd4ff282699cb2098a428.jpg,এবারো চুয়াডাঙ্গায় ভুট্টাক্ষেতে ‘ফল আর্মিওয়ার্মের আক্রমণ’ ,Neutral,Negative
./SentimentImages/Neutral/76efdc123a083b6d534957cfb0c0f33b.jpg,রিও অলিম্পিকের সবচেয়ে বাজে দেশ ভারত-পাকিস্তান! ,Neutral,Negative
./SentimentImages/Negative/4c0bf5cb0771515b1efbaf7befa7b65b.jpg,ধূমপান এবং স্ট্রোক ,Negative,Negative
./SentimentImages/Positive/c846e31516efc9291932f015e9eb8ca1.jpg,সন্ধ্যায় ভারতের মুখোমুখি হচ্ছে মাশরাফি বাহিনী ,Positive,Neutral
./SentimentImages/Positive/e5532a9adfd6e80f08714e365a8e62dc.jpg,মোহাম্মদ মুরসির ইন্তেকালে সামাজিক যোগাযোগ মাধ্যমে শোকের ছায়া ,Positive,Negative
./SentimentImages/Positive/6c845f811c5357e43cfc0fc202d68f57.jpg,যাত্রা শুরু করল টেন্ডারবাজার.কম এর অ্যাপ ,Positive,Positive
./SentimentImages/Negative/b1b8ae8f69eb402d3aeface21e7dfe84.jpg,মিষ্টি হাতাচ্ছে পুলিশ! অভিযোগ ব্যবসায়ীর ,Negative,Negative
./SentimentImages/Neutral/fab7eb35a807d8b567fdb0b7e129dba0.jpg,রশিদ আমার চোখে তাকালে ওকে শেষ করে ফেলব : গেইল ,Neutral,Negative
./SentimentImages/Positive/3fe180a41b6c744912ddb7e906b0088c.jpg,দুনিয়ার সবচেয়ে খারাপভাবে আউট হওয়া ব্যাটসম্যান! (ভিডিও) ,Positive,Negative
./SentimentImages/Positive/9fbd084056bb617e799793c01c0a8acb.jpg,একেবারে অন্য রূপে সারা ,Positive,Positive
./SentimentImages/Positive/9b7033cb582ee34f97da88741d372e09.jpg,আজ রাতে বিটিভিতে ‘ইত্যাদি’ ,Positive,Neutral
./SentimentImages/Neutral/e9cc3f208cb39a22306dc099870000e3.jpg,রণবীর ও দীপিকা বিয়ের তারিখ জানালেন ,Neutral,Positive
./SentimentImages/Positive/1bd5dc5a3562edae518e99fecb10ca0a.jpg,সংসদে বাজেট পাস ,Positive,Neutral
./SentimentImages/Positive/04db4fc4658245659155677153c3c679.jpg,মার্কিন নির্বাচন: ইরানের ১৩০ অ্যাকাউন্ট মুছলো টুইটার ,Positive,Neutral
./SentimentImages/Negative/ce34c017fb8862d8353987b87d5c4a93.jpg,পাকিস্তানের ম্যাচ ফিক্সিং নিয়ে বোমা ফাটালেন শোয়েব আখতার! ,Negative,Negative
./SentimentImages/Negative/986a36b6410cd932fb3b1ae05cabddc7.jpg,জাতিসংঘকেই টিকা সাধলেন পুতিন ,Negative,Neutral
./SentimentImages/Positive/463657da958e2502ace0e28bf833971b.jpg,বিশ্বসেরা গবেষকদের তালিকায় বাংলাদেশি গবেষক আশরাফ দেওয়ান ,Positive,Positive
./SentimentImages/Negative/565c8f4e901e3b4afc524397197d8a96.jpg,৬৯ ভাগ গার্মেন্টকর্মী গ্রামে টাকা পাঠানো বন্ধ করেছে : সমীক্ষা ,Negative,Negative
./SentimentImages/Positive/97b40f9444277f5d5ae55dc70cf00bd1.jpg,এশিয়ার সেরা ব্যাংক হবে কমিউনিটি ব্যাংক: আইজিপি ,Positive,Positive
./SentimentImages/Negative/d0311485a0e2d761b954e01cad85ed25.jpg,বন কর্তাদের সামনেই পিটিয়ে মারা হলো চিতাবাঘ ,Negative,Negative
./SentimentImages/Neutral/e1d07ec4cebb93d7b31c87202219d609.jpg,বিপদে বাংলাদেশ ,Neutral,Negative
./SentimentImages/Positive/f19bd4ffba5058256c84a9dd9f4d0b4c.jpg,কাঁঠালের পুষ্টিগুণ ,Positive,Neutral
./SentimentImages/Negative/1f5ae0154eaa29403c7a3740778c6695.jpg,ওয়ানডে ম্যাচ জয়ে ভারতের ওপর পাকিস্তান ,Negative,Neutral
./SentimentImages/Neutral/b763bc1d7887686dd2881ac959518e77.jpg,কারখানার কর্মপরিবেশ উন্নতি হলেও বাড়েনি পোশাকের দাম ,Neutral,Neutral
./SentimentImages/Neutral/931bee4fd870b304fe9eb3b0507d0c3f.jpg,ব্যথার ওষুধ যখন তখন নয় ,Neutral,Neutral
./SentimentImages/Positive/9889e11aa7106a4d05145773db2203eb.jpg,সেলস এক্সিকিউটিভে পদে চাকরির সুযোগ ,Positive,Positive
./SentimentImages/Neutral/a99694aa8d721257b06d71bb2ec793f5.jpg,ধর্মঘটে যাচ্ছে ব্রডব্যান্ড ইন্টারনেট ও ক্যাবল টিভি ব্যবসায়ীরা ,Neutral,Negative
./SentimentImages/Neutral/fa9d2796da86bcfe6edc0572aab5a274.jpg,সেই কেনিয়া বাংলাদেশ থেকে কতো পিছিয়ে! ,Neutral,Negative
./SentimentImages/Neutral/e946f90bad4fa5da3678c0fd66aeeb4e.jpg,বঙ্গবন্ধুর প্রতিকৃতিতে ঢাকা মহানগর দক্ষিণ আ. লীগের শ্রদ্ধা ,Neutral,Positive
./SentimentImages/Neutral/d7c9ffcffa1cc5a8cdfa7be5ba0cd30a.jpg,সৌখিনতার কবুতর পালন রূপ নিচ্ছে বাণিজ্যিক খামারে ,Neutral,Neutral
./SentimentImages/Neutral/9cedffb79c4ae1047361bb5add0dfb1a.jpg,সেফ হোমে অগ্নিনির্বাপক সিলিন্ডার ,Neutral,Neutral
./SentimentImages/Neutral/c85785125085618dd0b8601b1823b765.jpg,মাস্টারপ্ল্যানের বিস্তারিত জানালেন ঢাবি প্রো-ভিসি মাকসুদ কামাল ,Neutral,Neutral
./SentimentImages/Negative/808f8925b1a099e170ad60a28404e8b0.jpg,করপোরেট কর কমেনি ,Negative,Negative
./SentimentImages/Negative/fa90fbe1fc6ce25d2058c8c16bd92322.jpg,হাত মেলানো যখন বন্ধ  পায়ের অনুশীলন করুন ,Negative,Neutral
./SentimentImages/Neutral/aa2d96fd256125d2e774ad58afb50dec.jpg,আমদানিকৃত মেডিক্যাল যন্ত্রপাতির উপর ভ্যাট প্রত্যাহারের দাবি ,Neutral,Neutral
./SentimentImages/Neutral/dc478e50529658c6fcb9a8550bd237dd.jpg,বিচারহীনতার বিরুদ্ধে ছাত্র অধিকার পরিষদের বিক্ষোভ ,Neutral,Negative
./SentimentImages/Neutral/51d22443f04bf7a180854763e535654d.jpg,মেয়ের পুতুলের জামা সেলাই করতে ব্যস্ত বেকহ্যাম!‌ ,Neutral,Neutral
./SentimentImages/Neutral/e04567b5411a46f0fd5792f217db2d46.jpg,এরই নাম ক্রিকেট উন্মাদনা ,Neutral,Positive
./SentimentImages/Neutral/dafaa7aad540064a7a0f90c3694c2674.jpg,চেক প্রজাতন্ত্র ভ্রমন ,Neutral,Neutral
./SentimentImages/Negative/9a0699d87a448a27cad7de8e68dcfa78.jpg,বাড়তে পারে খাদ্যপণ্যের দাম ,Negative,Negative
./SentimentImages/Positive/60307ed6689ed22a361038c23e74e4c1.jpg,ম্যারাডোনার মৃতদেহের সঙ্গে ছবি তুলে ছাঁটাই কর্মী ,Positive,Negative
./SentimentImages/Positive/f8099f180b9688d97825a0584b7f9775.jpg,চুল-দাড়িতে খেযাব : শরীয়তের বিধান ,Positive,Neutral
./SentimentImages/Negative/2f97e6f28ec5eaf5c63ae6fa44ff0aa3.jpg,সব তরঙ্গদৈর্ঘ্যে ‘কাজ না-ও করতে পারে’ ৫জি আইফোন ,Negative,Negative
./SentimentImages/Positive/30f1bdc35d65464cf306d6154baa6bd3.jpg,আখরোটের উপকারিতা ,Positive,Neutral
./SentimentImages/Neutral/759ee0b2cfecd7d60f61d75d782a6212.jpg,নিভৃতির হদিস নিয়ে পর্যটন তালিকায় আসছে ঝর্নাকোচা ,Neutral,Positive
./SentimentImages/Positive/54411a7369688b7e176a77b9db1d9f99.jpg,রোহিঙ্গাদের নিয়ে প্রামাণ্য চলচ্চিত্র ‘নিগ্রহকাল’ ,Positive,Neutral
./SentimentImages/Neutral/1d25f0e3ca585c23cc0d09de742087b4.jpg,বাদ্যযন্ত্রের বিক্রি নেমেছে চার ভাগের এক ভাগে ,Neutral,Negative
./SentimentImages/Negative/2ae46af513b02a63c660317a7a5c84d8.jpg,মেহেরপুরে ফের চাঁদার দাবিতে ইটভাটায় সন্ত্রাসীদের হামলা ,Negative,Negative
./SentimentImages/Negative/15f18a2f1712956ada26b7953c96ecf9.jpg,১৭ মে পর্যন্ত লকডাউনের সময়সীমা বাড়াল মোদী সরকার ,Negative,Negative
./SentimentImages/Positive/d250ebfa254a327e03d1e3b007bc41ca.jpg,আপনার কাছে আসছে এবার হ্যারি পটার ,Positive,Positive
./SentimentImages/Neutral/64d82daa1603f077efe2ed70d6e629bf.jpg,আন্তর্জাতিক ক্রিকেটে এই প্রথম হেলমেট পড়ে আম্পায়ারিং ,Neutral,Neutral
./SentimentImages/Positive/7818a0b514a918ee3e6a2fbbf6415502.jpg,জাপানে ই-স্পোর্টসের বাজার বেড়েছে ২০ গুন ,Positive,Positive
./SentimentImages/Negative/513f4f90ba9ee9ed8beb0ba2ac816bac.jpg,দুষ্কৃতীকে বাগে আনতে থানায় তৃণমূল নেতা ,Negative,Neutral
./SentimentImages/Neutral/c1d42026d4f401ad57f7ebfb11a69de8.jpg,বিমানের জ্বালানির দাম বৃদ্ধি  নেতিবাচক প্রভাব বিমান ব্যবসায় ,Neutral,Negative
./SentimentImages/Neutral/8a6b239d9e11e57d6f65e6f9e36e8f2d.jpg,টেকসই উন্নয়নে মানসিক স্বাস্থ্যসেবা নিশ্চিত করতে হবে: সায়মা ,Neutral,Positive
./SentimentImages/Positive/21e822975ffb71fe950958c4639540ff.jpg,প্লাস্টিক-পলিথিন নিয়ন্ত্রণে প্রয়োজনে আইন সংশোধন ,Positive,Neutral
./SentimentImages/Negative/ee2b333c63adae9d63b8a81ca8332b41.jpg,করোনা কেড়ে নিল আরও ৩৮ জনের প্রাণ  মোট মৃত্যু ১২০৯ ,Negative,Negative
./SentimentImages/Neutral/b83a992d83a06e473dbe2b94da354a49.jpg,কোরবানির ঈদের আনন্দ ও জরুরি স্বাস্থ্যকথা ,Neutral,Neutral
./SentimentImages/Negative/b0b757f224120f284ac288382be7a851.jpg,আদমদীঘিতে খাদ্যবান্ধব কর্মসূচির ২৬৪ বস্তা চাল জব্দ ,Negative,Negative
./SentimentImages/Negative/0b4668e78feb217b61c826e29a6dca1f.jpg,ব্যাংকে লেনদেনে নতুন সময়  ‘রেড জোনে’ শাখা বন্ধ ,Negative,Negative
./SentimentImages/Negative/447161cd05d25ab27d392a3eda21e8c9.jpg,শারাপোভার পর নাদালের নাম জড়াল ডোপ কলঙ্কে ,Negative,Negative
./SentimentImages/Positive/4dba54e60260e10f31355de898bc304b.jpg,মুক্তির আগেই ‘সাহো’র আয় ৩ বিলিয়ন রুপি ,Positive,Positive
./SentimentImages/Negative/de70b1604af3960056f61512f17a2296.jpg,প্রতি রাতে ৪০ লাখের বেশি আয় হতো সম্রাটের! ,Negative,Neutral
./SentimentImages/Positive/1f754aa34e843a7db404ca7845270629.jpg,হেলেঞ্চা শাকের উপকারিতা ,Positive,Neutral
./SentimentImages/Neutral/1261ab1a56496194b4935b2e35a7e865.jpg,আসছে বিগ বাজেটের হলিউড মুভি 'টপ গান: ম্যাভেরিক' ,Neutral,Positive
./SentimentImages/Negative/cfc733d42d6631459faf2bfb8ec45187.jpg,দিগন্তে নেই নেট  স্মার্টফোন শুধুই স্বপ্ন ,Negative,Negative
./SentimentImages/Neutral/b9f267c6c6ab922180a907f6ea21fd1b.jpg,সিলেট সীমান্তে এসে দেব গাইলেন 'আমার সোনার বাংলা' ,Neutral,Positive
./SentimentImages/Neutral/a5b80274c9f19b54c0a9f3ae1ac7ad81.jpg,নয়া আক্রান্ত দ্বিগুণ  ব্যস্ততা হরিশ চ্যাটার্জি স্ট্রিটে ,Neutral,Negative
./SentimentImages/Negative/50aebfd8d3a7af9947b95b8e54c733cc.jpg,ফাঁড়িতে রায়হানকে হত্যা: আরও দুই পুলিশ কর্মকর্তা প্রত্যাহার ,Negative,Negative
./SentimentImages/Positive/39c7bbd4a9ced3e792a9c38bbe6a0477.jpg,টেস্ট সিরিজে ব্যাটিংয়ে বেশি জোর দিচ্ছেন হাথুরুসিংহে ,Positive,Neutral
./SentimentImages/Neutral/9ba73d6e080a65f85625f66e192b3252.jpg,সন্তান চাইছেন রণবীর সিং  নিশ্চুপ কেন দীপিকা? ,Neutral,Neutral
./SentimentImages/Positive/6545b2d1b054c9c82d82f27e48e274db.jpg,প্রতি মাসে সোয়া ৮ লাখ রুপির ফ্ল্যাট ভাড়া নিলেন হৃত্বিক ,Positive,Neutral
./SentimentImages/Positive/1079e931084566a2072183b3ec2b7c42.jpg,৯ মিনিটের পাল্টা  ৯টি প্রশ্ন তুলল তৃণমূল ,Positive,Neutral
./SentimentImages/Negative/431a94ea297bd7aa5492615bdc66e820.jpg,করোনামুক্ত প্রধানমন্ত্রীর বিশেষ সহকারী বিপ্লব বড়ুয়া ,Negative,Positive
./SentimentImages/Negative/37fc5cd90342f7685adcb20f9230e97b.jpg,ব্যাগ হাতে রাস্তায় মানুষ  লকডাউন আর মানছে কই? ,Negative,Negative
./SentimentImages/Neutral/89b98005e921c6c7d61cee445ffe1c59.jpg,তামিম এগিয়ে নিচ্ছেন চিটাগাংকে ,Neutral,Positive
./SentimentImages/Positive/c9a2176eba9d52e50c3b89535e41b629.jpg,ধর্ষণের সাজা মৃত্যুদণ্ড হলে ভীতি থাকবে: কাদের ,Positive,Negative
./SentimentImages/Neutral/988eb08a0446f8ab9a8c0ef4617ebcdc.jpg,আমদানিতে বাড়তি শুল্কারোপের পর যুক্তরাষ্ট্রের টার্গেটে চীনের ব্যবসা প্রতিষ্ঠান ,Neutral,Negative
./SentimentImages/Negative/48841ad04df4511bbc84a1861385c852.jpg,অর্থনৈতিক সংকটে ভুগছে আর্জেন্টিনা ,Negative,Negative
./SentimentImages/Neutral/016d00ecc31fc58bd5e9753f477ed82a.jpg,অ-বিজেপি রাজ্যকে পাশে পেতে চান মমতা ,Neutral,Neutral
./SentimentImages/Positive/07676e38d6097a91a0d791b4730f25ff.jpg,রেকর্ডবয় সাকিবের প্রসংশায় ভাসছে নেট দুনিয়া ,Positive,Positive
./SentimentImages/Neutral/772ae89f19fb167d525c271b79d54bb6.jpg,ক্যারিবিয়ান ত্রিদেশীয় সিরিজে অস্ট্রেলিয়া দলের কোচের দায়িত্বে ল্যাঙ্গার ,Neutral,Neutral
./SentimentImages/Neutral/73c4468cd7229a6f1648fa05b45b7d29.jpg,চীনে প্রথম সুপার সিরিজ জিতলেন সিন্ধু ,Neutral,Positive
./SentimentImages/Positive/ed8164e3693bbd450469b660d20b21dc.jpg,পেঁয়াজের দাম কেজিতে কমেছে ২০-৩০ টাকা ,Positive,Positive
./SentimentImages/Neutral/1f3029b707d57ea3d56ac263fa16d95b.jpg,ভারতের সিরিজ জয়ের টেস্ট শুরু শুক্রবার ,Neutral,Positive
./SentimentImages/Neutral/99c467ecb14b9be795f46c22b1eab5ad.jpg,একুশে শ্রদ্ধা বুথেবুথে ভার্চুয়াল সভা মমতার ,Neutral,Neutral
./SentimentImages/Neutral/e86f7e0204daa82b9a695000cc0cd4ee.jpg,'সিসিমপুর'-এর ১৫ বছর পূর্তিতে নানা আয়োজন ,Neutral,Positive
./SentimentImages/Negative/89c58f0627682fad2c67c3289e8ffe4d.jpg,নীলফামারীতে করোনায় আক্রান্ত ৮৩১  মৃত্যু ১৩ জনের ,Negative,Negative
./SentimentImages/Negative/e571f8fa72aa68f17b38e40df88dbc8c.jpg,বিশ্বেব্যাপী জিমেইল ব্যবহারে ভোগান্তি ,Negative,Negative
./SentimentImages/Neutral/0b6f9ecc1fc7d17ecc9cf923d9892a56.jpg,বান্দরবানে কণ্ঠশিল্পীর আত্মহত্যা ,Neutral,Negative
./SentimentImages/Positive/3b2be7ed53781acef18e20212273cd93.jpg,এতটাও বুড়ো হয়ে যায়নি আমার ছেলে : ধোনির মা ,Positive,Neutral
./SentimentImages/Negative/c1c66f2d1077f97679ed1df4b2efdd25.jpg,চুয়াডাঙ্গা সীমান্তে বিএসএফের গুলিতে বাংলাদেশি নিহত ,Negative,Negative
./SentimentImages/Neutral/7e01372710295dda10ad6b153b1ef7aa.jpg,বন্যপ্রাণী গবেষণার কাজে ব্যবহৃত অস্থায়ী তাবু ,Neutral,Neutral
./SentimentImages/Negative/895cefedcd5ab786a970f8b8a8127dc9.jpg,একা বৃদ্ধের পাশে তরুণ চিকিৎসকেরা ,Negative,Neutral
./SentimentImages/Negative/73adc981798644539bdbc64666e4805b.jpg,‘অভিমানে’ আত্মহনন ,Negative,Negative
./SentimentImages/Neutral/31cfa3be9864977caaf86a72222d7888.jpg,অ্যাপলের নতুন ম্যাকবুক প্রো ,Neutral,Neutral
./SentimentImages/Neutral/e4dc130f7d7e14d6c723d6cb82596e4d.jpg,মাগুরার মধুমতি নদীতে ঐতিহ্যবাহী নৌকাবাইচ ,Neutral,Positive
./SentimentImages/Neutral/e0151e9a29e496884a00e8f924139ff7.jpg,করোনায় বার্সেলোনার ক্ষতি প্রায় ৩০০ মিলিয়ন! ,Neutral,Negative
./SentimentImages/Positive/ced39b2f8205193ba3c178dc1e4952ba.jpg,ত্রিদেশীয় সিরিজে শ্রীলঙ্কার নতুন দলপতি থারাঙ্গা ,Positive,Neutral
./SentimentImages/Neutral/76110ad777fad7617d6ab78d88fd2ce6.jpg,‌‘চিকিৎসকের চেয়ে কাজের বুয়া বেশি সম্মান পায়’ (ভিডিও) ,Neutral,Negative
./SentimentImages/Neutral/a86da3b5b52dd24bd65e93eb18e2433e.jpg,রমজানে ভাগ করে বাড়ির সব কাজ করছেন দীপিকা ও শোয়েব ,Neutral,Positive
./SentimentImages/Negative/04ca29a1834336daa5246f58a8b77d3b.jpg,ডায়াবেটিসে শুধু মিষ্টি দায়ী নয় ,Negative,Neutral
./SentimentImages/Negative/83819e3ea3f562628716f46e57f7b0ef.jpg,সম্পাদক সমীপেষু: চিনেও তিনি ,Negative,Neutral
./SentimentImages/Positive/db3d894894905c69832bac9e54f852b2.jpg,বুয়েটের অনিক গুগলের ডাক পেলেন ,Positive,Positive
./SentimentImages/Positive/2891429365e242f5251e62d5e4622aff.jpg,আসিফ-তানিন জুটির সিগন্যাল ,Positive,Neutral
./SentimentImages/Positive/44a36ae625a94770f56f9fc297a95397.jpg,ব্রাজিলের নারী ফুটবলাররা পাবেন নেইমারদের সমান বেতন ,Positive,Positive
./SentimentImages/Negative/aaf12ba966bb208574f05492ada8b43c.jpg,বিদেশ থেকে আসা ধর্মপ্রচারকদের মাধ্যমেই করোনা পৌঁছয় নিজামউদ্দিনে ,Negative,Negative
./SentimentImages/Negative/b813c62444baae66bcab6f0a5cfbdec2.jpg,এক ম্যাচ নিষিদ্ধ মিসবাহ ,Negative,Negative
./SentimentImages/Neutral/3630ce7da968c51974b0a7d56745c571.jpg,অ্যাডিলেড টেস্টেই অজি শাসনের অবসান? ,Neutral,Neutral
./SentimentImages/Positive/6502f6b1471fd9d96cdcdc480feabf4d.jpg,ডেটিং অ্যাপের পৃষ্ঠপোষক হয়েছেন প্রিয়াঙ্কা চোপড়া ,Positive,Positive
./SentimentImages/Negative/b4557f853cb7f8d924015f6df544c284.jpg,নেই মাস্ক  কড়া পুলিশ ,Negative,Negative
./SentimentImages/Negative/b1b6f01975463f124fe91e13ec713c68.jpg,নম্বর কত পেলেন এটা ডিপেন্ড করে পরীক্ষা কেমন দিয়েছেন: স্বাস্থ্যমন্ত্রী ,Negative,Neutral
./SentimentImages/Neutral/9dde03c419c2618c0b5458b70267be97.jpg,বলিউডের হিট নায়িকার করুণ পরিণতিতে মৃত্যু ,Neutral,Negative
./SentimentImages/Positive/39165cb2bcb54a5ad43eedffbea5eaf1.jpg,প্রথমবার ইংল্যান্ড দলে ডাক পেলেন তিন তরুণ ,Positive,Positive
./SentimentImages/Negative/5c826ca38d5f1facde1b53f4dfd92922.jpg,ছাঁটাই-নির্যাতন বন্ধে রাজধানীতে গার্মেন্টস শ্রমিকদের বিক্ষোভ ,Negative,Negative
./SentimentImages/Neutral/d34ac3d773512fabe4ec06311bff615c.jpg,আজ রাতেই শিরোপা উঠবে রোনালদোর হাতে? ,Neutral,Neutral
./SentimentImages/Positive/f2c577f0a2aff45517f5c1eb97be2cc0.jpg,মেসির 'জুতা দান' নিয়ে মিসরে ক্ষোভ! ,Positive,Negative
./SentimentImages/Negative/7cddf707fd23d1989eaeb6d418b3109d.jpg,বিশেষ ব্যবস্থায় পরীক্ষা দিল দুর্ঘটনায় আহত শিক্ষার্থীরা ,Negative,Neutral
./SentimentImages/Negative/aabeab5f9bbd51b59de0243588efc721.jpg,নভেম্বরেই বাজারে আসতে পারে করোনার টিকা  দাবি চিনের ,Negative,Neutral
./SentimentImages/Neutral/9ace0a48cc21fd1c69ca960106efdbec.jpg,রাহানের সেঞ্চুরিতে ভারতের ৩৩৪ ,Neutral,Positive
./SentimentImages/Negative/e3608681e6c13ff9fc6b39c60201bd7e.jpg,মিরপুরে জামায়াতের বিক্ষোভ ,Negative,Negative
./SentimentImages/Positive/21c5abc7e50c8dc6b5cd5a25d16cdb24.jpg,আর্সেনাল ছেড়ে তুরস্কে যাচ্ছেন ওজিল! ,Positive,Neutral
./SentimentImages/Positive/1ca4146c40ae082a6330dbc616fd93db.jpg,মাগুরায় ঈদের জামাতে সাকিব ,Positive,Neutral
./SentimentImages/Positive/6a7ec8675b097462d695ec84ccbe17b6.jpg,নরেন্দ্র মোদীর সাথে ডিনারে আগ্রহী ক্যাটরিনা ,Positive,Positive
./SentimentImages/Positive/5a513cf3f2353e949a890a0db60f6a63.jpg,চীনে গাড়ি বিক্রি কমেছে ১১ দশমিক ৬ শতাংশ ,Positive,Negative
./SentimentImages/Positive/d4d75a0c282ea94a91302c2ba67d21df.jpg,রফিক-উল হকের প্রতি বিএনপির শ্রদ্ধা ,Positive,Positive
./SentimentImages/Negative/3b45ade1acf9cd7db9e0d6de0a9c1a7e.jpg,আমু ও তাঁর মেয়েকে নিয়ে আপত্তিকর মন্তব্যে ছাত্রলীগ নেতা গ্রেপ্তার ,Negative,Negative
./SentimentImages/Neutral/963fd1bc84339801e4a4aa8146e228c6.jpg,বিশ্বব্যাপী করোনা আর জরাজীর্ণ ট্রাকে নাকাল দেশের অ্যাথলেটিক্স ,Neutral,Negative
./SentimentImages/Positive/c3f7fc7f016b833dea43ab0f76a344e7.jpg,ভারতকে ১৪৫ রানে শেষ করে দিল ওয়েস্ট ইন্ডিজ ,Positive,Negative
./SentimentImages/Negative/6526f7c1e11a3b78b4208e8e23804c94.jpg,রাজ্যে কিছু জায়গায় লকডাউনের শর্ত মানা হচ্ছে না  নবান্নকে চিঠি কেন্দ্রের ,Negative,Negative
./SentimentImages/Negative/d2779c2b458b53d0edf89e2cee6369a4.jpg,পরিযায়ীদের আপন করে অন্য নিভৃতবাস গাইঘাটায় ,Negative,Positive
./SentimentImages/Positive/7f7937ae5b18a787b34316f2c6685bdc.jpg,মহানবী (সা.)–এর জীবনী রচনার হাজার বছর ,Positive,Neutral
./SentimentImages/Negative/8bd36c32280be731edd5ed4480c50a26.jpg,বেসরকারি খাতে ঋণ প্রবৃদ্ধি লক্ষ্যমাত্রা কমিয়ে মুদ্রানীতি ঘোষণা ,Negative,Neutral
./SentimentImages/Positive/6163ee2717e14d23515dce560993b095.jpg,ফেব্রুয়ারি মাসে বলিউডে মুক্তি পাবে যেসব ছবি ,Positive,Neutral
./SentimentImages/Negative/e56d6be59c065dcc198ec8640ceddb46.jpg,মহামারীর বিখ্যাত উপন্যাসগুলো আমাদের যা শেখায় ,Negative,Neutral
./SentimentImages/Positive/493f08432646ccffab2746f3f3d4c0ce.jpg,সাড়ে ৪৭ লক্ষ ছাড়াল আক্রান্ত  ২৪ ঘণ্টায় সুস্থতার হার সবচেয়ে বেশি ,Positive,Positive
./SentimentImages/Neutral/178e3a14d4f1d821d2757ff24e39a334.jpg,ম্যানচেস্টার সিটিকে হারিয়ে এফএ কাপের ফাইনালে আর্সেনাল ,Neutral,Positive
./SentimentImages/Neutral/a1df244bb031486254a420556c9ec208.jpg,করোনা মোকাবিলায় কেরলের গ্রামে কম্যান্ডো বাহিনী! ,Neutral,Neutral
./SentimentImages/Positive/3e8177186346961e582150fed43d8a56.jpg,মেসির প্রশংসা করেও কি চাকরি বাঁচবে কোম্যানের? ,Positive,Negative
./SentimentImages/Negative/da2a80337c8195e305ea60bd7d63636a.jpg,নাটোরে মিললো মেছোবাঘের ৫ শাবক ,Negative,Positive
./SentimentImages/Neutral/f1830c16fa990a841ec9a779561385b2.jpg,এন্ড্রু কিশোরের শরীরে ক্যান্সার ধরা পড়েছে ,Neutral,Negative
./SentimentImages/Neutral/9c8d699a9d34da1c0c0da1d04fc7d91b.jpg,বাংলাদেশ-সৌদি যৌথ সভায় ৩১টি বিষয়ে সমঝোতা ,Neutral,Positive
./SentimentImages/Positive/c9a21f895892e7b4d475e49e24166bd0.jpg,দুনিয়ার যত চিট বন-পরিবেশ মন্ত্রণালয়ে: মঞ্জু ,Positive,Negative
./SentimentImages/Negative/e84981635be4c978822056efeacfa206.jpg,করোনার ভ্যাকসিন আনতে চার দিনের মধ্যে চুক্তি: স্বাস্থ্যমন্ত্রী ,Negative,Positive
./SentimentImages/Positive/5438c569350530314a416d7f7735b97e.jpg,ডিম: পরিপূর্ণ পুষ্টিকর খাবার ,Positive,Positive
./SentimentImages/Neutral/e9870aa40baac9784b6152f097ae33f2.jpg,অমিতাভ রেজার দ্বিতীয় চলচ্চিত্র 'রিকশা গার্ল' ,Neutral,Neutral
./SentimentImages/Positive/31a65cbbfe1e2f0326fdb84d67eac980.jpg,ক্রিস্টিলকে বেছে নিলেন ইমরান হাশমি ,Positive,Neutral
./SentimentImages/Negative/54fb65245f3f55988ed2715cb0221b13.jpg,করোনার দ্বিতীয় ঢেউ ও মানসিক সমস্যা ,Negative,Negative
./SentimentImages/Positive/c729067046b1922cb073f10b5d50df86.jpg,জনপ্রিয় সব মেসেজিং অ্যাপে অটো-রিপ্লাই চালুর নিয়ম ,Positive,Neutral
./SentimentImages/Positive/5d735470fa7a5fc3ac65585d4473b24a.jpg,বিশ্বজুড়ে আলোর মুখ দেখেছে চলচ্চিত্র 'জিরো' ,Positive,Positive
./SentimentImages/Positive/027d1bc76c01e7a1af1a6c21e36ef308.jpg,যমুনায় ধরা পড়লো বিলুপ্তপ্রায় ঘড়িয়াল ,Positive,Neutral
./SentimentImages/Neutral/94c3b7a966e9037d183dade7f349459e.jpg,ফিজিওথেরাপি : চিকিৎসা না উপদেশ? ,Neutral,Neutral
./SentimentImages/Positive/600c963ce70ccc447dde14314a84cd3e.jpg,গ্লকোমা থেকে নিজে বাঁচুন অন্যকে বাঁচান ,Positive,Positive
